audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-152997-A-26_0134_1000ms_reverb0.3s.wav,NONSPEECH,SPEECH,reverb_0.3s,reverb,0.5032885670661926
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-152997-A-26_0134_1000ms_reverb1.0s.wav,NONSPEECH,SPEECH,reverb_1.0s,reverb,0.7844089269638062
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-152997-A-26_0134_1000ms_reverb2.5s.wav,NONSPEECH,SPEECH,reverb_2.5s,reverb,0.6398441195487976
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-152997-A-26_0134_1000ms_filternone.wav,NONSPEECH,SPEECH,filter_none,filter,0.6403266787528992
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-152997-A-26_0134_1000ms_filterbandpass.wav,NONSPEECH,SPEECH,filter_bandpass,filter,0.5023031234741211
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-152997-A-26_0134_1000ms_filterlowpass.wav,NONSPEECH,SPEECH,filter_lowpass,filter,0.5914453864097595
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-152997-A-26_0134_1000ms_filterhighpass.wav,NONSPEECH,SPEECH,filter_highpass,filter,0.7488038539886475
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_rcxzg_0461_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.4849346876144409
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_rcxzg_0461_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.6274866461753845
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_rcxzg_0461_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.6229461431503296
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_rcxzg_0461_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.6265300512313843
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_rcxzg_0461_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.6312687993049622
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_rcxzg_0461_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.6513031721115112
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_rcxzg_0461_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.730964720249176
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_rcxzg_0461_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.6132628321647644
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_rcxzg_0461_1000ms_snr-10dB.wav,SPEECH,NONSPEECH,snr_-10dB,snr,0.5245112180709839
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_rcxzg_0461_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.5894750952720642
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_rcxzg_0461_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.6430022716522217
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_rcxzg_0461_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.7376813888549805
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_rcxzg_0461_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.6891952157020569
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_rcxzg_0461_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.6640366315841675
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_rcxzg_0461_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.5863504409790039
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_rcxzg_0461_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.6729100346565247
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_rcxzg_0461_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.6133697032928467
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_rcxzg_0461_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.6134989261627197
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_rcxzg_0461_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.5562838315963745
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_rcxzg_0461_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.6356838345527649
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_rcxzg_0461_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.5565727353096008
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_rcxzg_0461_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.6066513061523438
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gzvkx_0000_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.6433467864990234
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gzvkx_0000_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,0.6480793356895447
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gzvkx_0000_1000ms_dur60ms.wav,SPEECH,NONSPEECH,dur_60ms,duration,0.5554820895195007
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gzvkx_0000_1000ms_dur80ms.wav,SPEECH,NONSPEECH,dur_80ms,duration,0.5643624663352966
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gzvkx_0000_1000ms_dur100ms.wav,SPEECH,NONSPEECH,dur_100ms,duration,0.4968075156211853
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gzvkx_0000_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.8800431489944458
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gzvkx_0000_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.8969101905822754
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gzvkx_0000_1000ms_dur1000ms.wav,SPEECH,NONSPEECH,dur_1000ms,duration,0.6845108866691589
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gzvkx_0000_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.5141208171844482
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gzvkx_0000_1000ms_snr-5dB.wav,SPEECH,NONSPEECH,snr_-5dB,snr,0.7865206003189087
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gzvkx_0000_1000ms_snr+0dB.wav,SPEECH,NONSPEECH,snr_0dB,snr,0.8364078402519226
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gzvkx_0000_1000ms_snr+5dB.wav,SPEECH,NONSPEECH,snr_5dB,snr,0.6349450945854187
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gzvkx_0000_1000ms_snr+10dB.wav,SPEECH,NONSPEECH,snr_10dB,snr,0.6218360066413879
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gzvkx_0000_1000ms_snr+20dB.wav,SPEECH,NONSPEECH,snr_20dB,snr,0.5202495455741882
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gzvkx_0000_1000ms_reverbnone.wav,SPEECH,NONSPEECH,reverb_none,reverb,0.6706188917160034
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gzvkx_0000_1000ms_reverb0.3s.wav,SPEECH,NONSPEECH,reverb_0.3s,reverb,0.6967319846153259
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gzvkx_0000_1000ms_reverb1.0s.wav,SPEECH,NONSPEECH,reverb_1.0s,reverb,0.7850725650787354
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gzvkx_0000_1000ms_reverb2.5s.wav,SPEECH,NONSPEECH,reverb_2.5s,reverb,0.6940486431121826
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gzvkx_0000_1000ms_filternone.wav,SPEECH,NONSPEECH,filter_none,filter,0.6946833729743958
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gzvkx_0000_1000ms_filterbandpass.wav,SPEECH,NONSPEECH,filter_bandpass,filter,0.7538591027259827
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gzvkx_0000_1000ms_filterlowpass.wav,SPEECH,NONSPEECH,filter_lowpass,filter,0.7169541120529175
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gzvkx_0000_1000ms_filterhighpass.wav,SPEECH,NONSPEECH,filter_highpass,filter,0.7201504707336426
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_txcok_0326_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.7855241298675537
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_txcok_0326_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.7606585621833801
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_txcok_0326_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.6570033431053162
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_txcok_0326_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.7109765410423279
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_txcok_0326_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.8585090041160583
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_txcok_0326_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.9403656721115112
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_txcok_0326_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.837253212928772
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_txcok_0326_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.8908094167709351
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_txcok_0326_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.646942138671875
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_txcok_0326_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.8195483684539795
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_txcok_0326_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.712134599685669
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_txcok_0326_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.5353339910507202
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_txcok_0326_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.6548232436180115
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_txcok_0326_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.8490921258926392
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_txcok_0326_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.9013144969940186
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_txcok_0326_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.8525800108909607
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_txcok_0326_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.8205462694168091
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_txcok_0326_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.8906993269920349
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_txcok_0326_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.9009215831756592
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_txcok_0326_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.9258774518966675
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_txcok_0326_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.9190996885299683
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_txcok_0326_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.8907558917999268
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-69422-A-3_0238_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.6172252297401428
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-69422-A-3_0238_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.6458647847175598
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-69422-A-3_0238_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.6713670492172241
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-69422-A-3_0238_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.5874635577201843
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-69422-A-3_0238_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.6121004819869995
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-69422-A-3_0238_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.653060793876648
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-69422-A-3_0238_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.6754657030105591
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-69422-A-3_0238_1000ms_dur1000ms.wav,NONSPEECH,SPEECH,dur_1000ms,duration,0.6781863570213318
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-69422-A-3_0238_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.8282920718193054
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-69422-A-3_0238_1000ms_snr-5dB.wav,NONSPEECH,SPEECH,snr_-5dB,snr,0.5052345395088196
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-69422-A-3_0238_1000ms_snr+0dB.wav,NONSPEECH,SPEECH,snr_0dB,snr,0.5422467589378357
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-69422-A-3_0238_1000ms_snr+5dB.wav,NONSPEECH,SPEECH,snr_5dB,snr,0.5745214819908142
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-69422-A-3_0238_1000ms_snr+10dB.wav,NONSPEECH,SPEECH,snr_10dB,snr,0.54575115442276
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-69422-A-3_0238_1000ms_snr+20dB.wav,NONSPEECH,SPEECH,snr_20dB,snr,0.6301519274711609
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-69422-A-3_0238_1000ms_reverbnone.wav,NONSPEECH,SPEECH,reverb_none,reverb,0.6784487366676331
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-69422-A-3_0238_1000ms_reverb0.3s.wav,NONSPEECH,SPEECH,reverb_0.3s,reverb,0.7467646598815918
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-69422-A-3_0238_1000ms_reverb1.0s.wav,NONSPEECH,SPEECH,reverb_1.0s,reverb,0.619925856590271
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-69422-A-3_0238_1000ms_reverb2.5s.wav,NONSPEECH,SPEECH,reverb_2.5s,reverb,0.6791337132453918
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-69422-A-3_0238_1000ms_filternone.wav,NONSPEECH,SPEECH,filter_none,filter,0.6792697310447693
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-69422-A-3_0238_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.6234490275382996
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-69422-A-3_0238_1000ms_filterlowpass.wav,NONSPEECH,SPEECH,filter_lowpass,filter,0.6252354383468628
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-69422-A-3_0238_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.6296257376670837
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218304-B-25_0362_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.7467681169509888
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218304-B-25_0362_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.7133702039718628
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218304-B-25_0362_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.6743723750114441
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218304-B-25_0362_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.640434741973877
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218304-B-25_0362_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.6058176755905151
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218304-B-25_0362_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.779236912727356
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218304-B-25_0362_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.8480919599533081
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218304-B-25_0362_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.8686525225639343
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218304-B-25_0362_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.9216138124465942
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218304-B-25_0362_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.9160580039024353
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218304-B-25_0362_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.9368212819099426
