audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cjfer_0365_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.6620354652404785
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cjfer_0365_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.668187141418457
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cjfer_0365_1000ms_snr-5dB.wav,SPEECH,NONSPEECH,snr_-5dB,snr,0.4929032623767853
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cjfer_0365_1000ms_snr+0dB.wav,SPEECH,NONSPEECH,snr_0dB,snr,0.7936994433403015
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cjfer_0365_1000ms_snr+5dB.wav,SPEECH,NONSPEECH,snr_5dB,snr,0.6775082945823669
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cjfer_0365_1000ms_snr+10dB.wav,SPEECH,NONSPEECH,snr_10dB,snr,0.8121709823608398
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cjfer_0365_1000ms_snr+20dB.wav,SPEECH,NONSPEECH,snr_20dB,snr,0.5916689038276672
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cjfer_0365_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.6621151566505432
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cjfer_0365_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.5569325089454651
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cjfer_0365_1000ms_reverb1.0s.wav,SPEECH,NONSPEECH,reverb_1.0s,reverb,0.48221948742866516
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cjfer_0365_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.6631388664245605
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cjfer_0365_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.6367982029914856
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cjfer_0365_1000ms_filterbandpass.wav,SPEECH,NONSPEECH,filter_bandpass,filter,0.8188919425010681
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cjfer_0365_1000ms_filterlowpass.wav,SPEECH,NONSPEECH,filter_lowpass,filter,0.7010036110877991
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cjfer_0365_1000ms_filterhighpass.wav,SPEECH,NONSPEECH,filter_highpass,filter,0.5415924787521362
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-156581-A-14_0467_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.37164926528930664
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-156581-A-14_0467_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.3024432063102722
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-156581-A-14_0467_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.30418771505355835
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-156581-A-14_0467_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.3326468765735626
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-156581-A-14_0467_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.35475802421569824
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-156581-A-14_0467_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.33474478125572205
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-156581-A-14_0467_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.47472885251045227
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-156581-A-14_0467_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.5282555222511292
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-156581-A-14_0467_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.3789049983024597
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-156581-A-14_0467_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.47546806931495667
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-156581-A-14_0467_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.6326576471328735
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-156581-A-14_0467_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.48412415385246277
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-156581-A-14_0467_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.3377549648284912
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-156581-A-14_0467_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.41071924567222595
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-156581-A-14_0467_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.5276517271995544
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-156581-A-14_0467_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.5366894006729126
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-156581-A-14_0467_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.6349353790283203
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-156581-A-14_0467_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.5285181403160095
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-156581-A-14_0467_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.5623231530189514
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-156581-A-14_0467_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.5158849358558655
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-156581-A-14_0467_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.3603290319442749
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-156581-A-14_0467_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.5026265978813171
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_paibn_0148_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.7051225900650024
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_paibn_0148_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.7623934149742126
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_paibn_0148_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.8064279556274414
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_paibn_0148_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.36111724376678467
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_paibn_0148_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.49106138944625854
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_paibn_0148_1000ms_dur200ms.wav,SPEECH,NONSPEECH,dur_200ms,duration,0.3639892637729645
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_paibn_0148_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9003780484199524
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_paibn_0148_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.9578118324279785
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_paibn_0148_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.6737726330757141
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_paibn_0148_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.8206510543823242
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_paibn_0148_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.7581171989440918
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_paibn_0148_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.8656468391418457
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_paibn_0148_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.761529803276062
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_paibn_0148_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.7390671372413635
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_paibn_0148_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.948411762714386
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_paibn_0148_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9255102872848511
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_paibn_0148_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.9353159070014954
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_paibn_0148_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.9607540965080261
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_paibn_0148_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.9541122317314148
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_paibn_0148_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.8667703866958618
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_paibn_0148_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.9768922328948975
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_paibn_0148_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.9664140343666077
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ylnza_0485_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.504456639289856
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ylnza_0485_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,0.39702749252319336
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ylnza_0485_1000ms_dur60ms.wav,SPEECH,NONSPEECH,dur_60ms,duration,0.3677786886692047
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ylnza_0485_1000ms_dur80ms.wav,SPEECH,NONSPEECH,dur_80ms,duration,0.4229487478733063
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ylnza_0485_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.6421262621879578
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ylnza_0485_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.6291704177856445
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ylnza_0485_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.8456105589866638
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ylnza_0485_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.726315975189209
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ylnza_0485_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.6181734204292297
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ylnza_0485_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9239100217819214
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ylnza_0485_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9286447763442993
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ylnza_0485_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.8480182886123657
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ylnza_0485_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.42820173501968384
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ylnza_0485_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.7832852005958557
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ylnza_0485_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.7482777237892151
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ylnza_0485_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9124510884284973
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ylnza_0485_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.5004278421401978
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ylnza_0485_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.757295548915863
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ylnza_0485_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.7774044275283813
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ylnza_0485_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.7147799730300903
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ylnza_0485_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.4186660051345825
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ylnza_0485_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.9875218272209167
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oklol_0411_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.7508178949356079
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oklol_0411_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.8929259777069092
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oklol_0411_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.9207099080085754
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oklol_0411_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.7474996447563171
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oklol_0411_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.46134892106056213
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oklol_0411_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.5433919429779053
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oklol_0411_1000ms_dur500ms.wav,SPEECH,NONSPEECH,dur_500ms,duration,0.4111541211605072
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oklol_0411_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.46316319704055786
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oklol_0411_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.9340856075286865
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oklol_0411_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.7619906067848206
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oklol_0411_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.632667601108551
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oklol_0411_1000ms_snr+5dB.wav,SPEECH,NONSPEECH,snr_5dB,snr,0.7594000697135925
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oklol_0411_1000ms_snr+10dB.wav,SPEECH,NONSPEECH,snr_10dB,snr,0.5534893274307251
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oklol_0411_1000ms_snr+20dB.wav,SPEECH,NONSPEECH,snr_20dB,snr,0.6415212750434875
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oklol_0411_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.5162804126739502
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oklol_0411_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.6132838129997253
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oklol_0411_1000ms_reverb1.0s.wav,SPEECH,NONSPEECH,reverb_1.0s,reverb,0.4250069260597229
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oklol_0411_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.5212042331695557
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oklol_0411_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.4921071529388428
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oklol_0411_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.5661559104919434
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oklol_0411_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.6530162692070007
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oklol_0411_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.5722344517707825
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-217186-C-16_0154_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.38750746846199036
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-217186-C-16_0154_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.3171048164367676
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-217186-C-16_0154_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.36565101146698
