audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-59324-A-21_0087_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.30393847823143005
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-59324-A-21_0087_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.4164235293865204
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-59324-A-21_0087_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.339094877243042
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-59324-A-21_0087_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.4268949627876282
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fkvvo_0199_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.9793033599853516
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fkvvo_0199_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.839689314365387
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fkvvo_0199_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.9092339873313904
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fkvvo_0199_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.8256977200508118
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fkvvo_0199_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.796675980091095
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fkvvo_0199_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.9187516570091248
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fkvvo_0199_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9499900937080383
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fkvvo_0199_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.37504804134368896
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fkvvo_0199_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.7840198874473572
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fkvvo_0199_1000ms_snr-5dB.wav,SPEECH,NONSPEECH,snr_-5dB,snr,0.8090319633483887
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fkvvo_0199_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.6725594401359558
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fkvvo_0199_1000ms_snr+5dB.wav,SPEECH,NONSPEECH,snr_5dB,snr,0.5971197485923767
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fkvvo_0199_1000ms_snr+10dB.wav,SPEECH,NONSPEECH,snr_10dB,snr,0.6714591979980469
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fkvvo_0199_1000ms_snr+20dB.wav,SPEECH,NONSPEECH,snr_20dB,snr,0.6614163517951965
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fkvvo_0199_1000ms_reverbnone.wav,SPEECH,NONSPEECH,reverb_none,reverb,0.40789130330085754
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fkvvo_0199_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.6160484552383423
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fkvvo_0199_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.8392562866210938
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fkvvo_0199_1000ms_reverb2.5s.wav,SPEECH,NONSPEECH,reverb_2.5s,reverb,0.3810860812664032
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fkvvo_0199_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.38486817479133606
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fkvvo_0199_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.4367462396621704
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fkvvo_0199_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.4842308461666107
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fkvvo_0199_1000ms_filterhighpass.wav,SPEECH,NONSPEECH,filter_highpass,filter,0.5086185336112976
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmhsm_0406_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.5024805665016174
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmhsm_0406_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,0.4164832830429077
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmhsm_0406_1000ms_dur60ms.wav,SPEECH,NONSPEECH,dur_60ms,duration,0.32022756338119507
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmhsm_0406_1000ms_dur80ms.wav,SPEECH,NONSPEECH,dur_80ms,duration,0.44302189350128174
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmhsm_0406_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.4406413733959198
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmhsm_0406_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.5124036073684692
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmhsm_0406_1000ms_dur500ms.wav,SPEECH,NONSPEECH,dur_500ms,duration,0.6934085488319397
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmhsm_0406_1000ms_dur1000ms.wav,SPEECH,NONSPEECH,dur_1000ms,duration,0.570828914642334
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmhsm_0406_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.5475741028785706
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmhsm_0406_1000ms_snr-5dB.wav,SPEECH,NONSPEECH,snr_-5dB,snr,0.6881489753723145
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmhsm_0406_1000ms_snr+0dB.wav,SPEECH,NONSPEECH,snr_0dB,snr,0.5928061008453369
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmhsm_0406_1000ms_snr+5dB.wav,SPEECH,NONSPEECH,snr_5dB,snr,0.48821717500686646
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmhsm_0406_1000ms_snr+10dB.wav,SPEECH,NONSPEECH,snr_10dB,snr,0.5308814644813538
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmhsm_0406_1000ms_snr+20dB.wav,SPEECH,NONSPEECH,snr_20dB,snr,0.5137917399406433
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmhsm_0406_1000ms_reverbnone.wav,SPEECH,NONSPEECH,reverb_none,reverb,0.5791531801223755
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmhsm_0406_1000ms_reverb0.3s.wav,SPEECH,NONSPEECH,reverb_0.3s,reverb,0.5713715553283691
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmhsm_0406_1000ms_reverb1.0s.wav,SPEECH,NONSPEECH,reverb_1.0s,reverb,0.4775644540786743
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmhsm_0406_1000ms_reverb2.5s.wav,SPEECH,NONSPEECH,reverb_2.5s,reverb,0.5413393974304199
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmhsm_0406_1000ms_filternone.wav,SPEECH,NONSPEECH,filter_none,filter,0.5757482051849365
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmhsm_0406_1000ms_filterbandpass.wav,SPEECH,NONSPEECH,filter_bandpass,filter,0.587691605091095
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmhsm_0406_1000ms_filterlowpass.wav,SPEECH,NONSPEECH,filter_lowpass,filter,0.5467057228088379
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmhsm_0406_1000ms_filterhighpass.wav,SPEECH,NONSPEECH,filter_highpass,filter,0.5062540173530579
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142349-A-17_0333_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.4703254997730255
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142349-A-17_0333_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.3314533233642578
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142349-A-17_0333_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.383024662733078
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142349-A-17_0333_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.34087735414505005
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142349-A-17_0333_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.328416109085083
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142349-A-17_0333_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.44016069173812866
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142349-A-17_0333_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.48128843307495117
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142349-A-17_0333_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.3730567395687103
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142349-A-17_0333_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.386548787355423
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142349-A-17_0333_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.49652382731437683
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142349-A-17_0333_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.506813108921051
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142349-A-17_0333_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.47079190611839294
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142349-A-17_0333_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.46046343445777893
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142349-A-17_0333_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.3459674119949341
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142349-A-17_0333_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.34529727697372437
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142349-A-17_0333_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.3538941442966461
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142349-A-17_0333_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.3926922678947449
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142349-A-17_0333_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.35459572076797485
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142349-A-17_0333_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.346451997756958
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142349-A-17_0333_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.47140932083129883
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142349-A-17_0333_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.43237602710723877
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142349-A-17_0333_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.4496321976184845
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_imbqf_0175_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.4931497871875763
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_imbqf_0175_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,0.5854841470718384
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_imbqf_0175_1000ms_dur60ms.wav,SPEECH,NONSPEECH,dur_60ms,duration,0.5394351482391357
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_imbqf_0175_1000ms_dur80ms.wav,SPEECH,NONSPEECH,dur_80ms,duration,0.6224185228347778
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_imbqf_0175_1000ms_dur100ms.wav,SPEECH,NONSPEECH,dur_100ms,duration,0.5035969614982605
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_imbqf_0175_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.5942976474761963
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_imbqf_0175_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.657031238079071
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_imbqf_0175_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.5756657719612122
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_imbqf_0175_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.8021329045295715
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_imbqf_0175_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9206863641738892
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_imbqf_0175_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.8046048283576965
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_imbqf_0175_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.8924873471260071
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_imbqf_0175_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.8595664501190186
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_imbqf_0175_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.721721887588501
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_imbqf_0175_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.6292678713798523
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_imbqf_0175_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9105634093284607
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_imbqf_0175_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.8180057406425476
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_imbqf_0175_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.6034469604492188
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_imbqf_0175_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.6289162039756775
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_imbqf_0175_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.5883089303970337
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_imbqf_0175_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.5983368754386902
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_imbqf_0175_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.530622661113739
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218199-G-35_0010_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.3744538128376007
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218199-G-35_0010_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.44356927275657654
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218199-G-35_0010_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.32123321294784546
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218199-G-35_0010_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.3126510679721832
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218199-G-35_0010_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.30504941940307617
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218199-G-35_0010_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.34397122263908386
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218199-G-35_0010_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.38120606541633606
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218199-G-35_0010_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.4965035319328308
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218199-G-35_0010_1000ms_snr-10dB.wav,NONSPEECH,SPEECH,snr_-10dB,snr,0.4086824655532837
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218199-G-35_0010_1000ms_snr-5dB.wav,NONSPEECH,SPEECH,snr_-5dB,snr,0.532958984375
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218199-G-35_0010_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.35280367732048035
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218199-G-35_0010_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.3403858542442322
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218199-G-35_0010_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.4879554510116577
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218199-G-35_0010_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.3951108157634735
