audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-111671-A-42_0422_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.379019558429718
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-213855-A-0_0396_1000ms_dur20ms.wav,NONSPEECH,SPEECH,dur_20ms,duration,0.4035019278526306
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-213855-A-0_0396_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.4420025050640106
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-213855-A-0_0396_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.470531702041626
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-213855-A-0_0396_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.45727214217185974
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-213855-A-0_0396_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.48814886808395386
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-213855-A-0_0396_1000ms_dur200ms.wav,NONSPEECH,SPEECH,dur_200ms,duration,0.5468603372573853
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-213855-A-0_0396_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.3724789023399353
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-213855-A-0_0396_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.4125397205352783
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-213855-A-0_0396_1000ms_snr-10dB.wav,NONSPEECH,SPEECH,snr_-10dB,snr,0.6978517174720764
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-213855-A-0_0396_1000ms_snr-5dB.wav,NONSPEECH,SPEECH,snr_-5dB,snr,0.3691147565841675
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-213855-A-0_0396_1000ms_snr+0dB.wav,NONSPEECH,SPEECH,snr_0dB,snr,0.36577239632606506
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-213855-A-0_0396_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.4417836368083954
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-213855-A-0_0396_1000ms_snr+10dB.wav,NONSPEECH,SPEECH,snr_10dB,snr,0.30211976170539856
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-213855-A-0_0396_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.35291144251823425
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-213855-A-0_0396_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.3952574133872986
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-213855-A-0_0396_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.4754423499107361
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-213855-A-0_0396_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.5310015082359314
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-213855-A-0_0396_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.4037022292613983
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-213855-A-0_0396_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.4389835298061371
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-213855-A-0_0396_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.4318261742591858
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-213855-A-0_0396_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.4391091763973236
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-213855-A-0_0396_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.38709989190101624
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_iqtde_0160_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.46107107400894165
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_iqtde_0160_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.5816946625709534
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_iqtde_0160_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.4427308440208435
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_iqtde_0160_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.5234668850898743
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_iqtde_0160_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.5724318623542786
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_iqtde_0160_1000ms_dur200ms.wav,SPEECH,NONSPEECH,dur_200ms,duration,0.6211900115013123
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_iqtde_0160_1000ms_dur500ms.wav,SPEECH,NONSPEECH,dur_500ms,duration,0.5001232624053955
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_iqtde_0160_1000ms_dur1000ms.wav,SPEECH,NONSPEECH,dur_1000ms,duration,0.6596351861953735
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_iqtde_0160_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.4778752624988556
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_iqtde_0160_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.5342209935188293
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_iqtde_0160_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.7168858647346497
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_iqtde_0160_1000ms_snr+5dB.wav,SPEECH,NONSPEECH,snr_5dB,snr,0.5848987698554993
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_iqtde_0160_1000ms_snr+10dB.wav,SPEECH,NONSPEECH,snr_10dB,snr,0.5366591215133667
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_iqtde_0160_1000ms_snr+20dB.wav,SPEECH,NONSPEECH,snr_20dB,snr,0.6117008924484253
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_iqtde_0160_1000ms_reverbnone.wav,SPEECH,NONSPEECH,reverb_none,reverb,0.6415323615074158
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_iqtde_0160_1000ms_reverb0.3s.wav,SPEECH,NONSPEECH,reverb_0.3s,reverb,0.6445567607879639
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_iqtde_0160_1000ms_reverb1.0s.wav,SPEECH,NONSPEECH,reverb_1.0s,reverb,0.5956366062164307
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_iqtde_0160_1000ms_reverb2.5s.wav,SPEECH,NONSPEECH,reverb_2.5s,reverb,0.6404373645782471
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_iqtde_0160_1000ms_filternone.wav,SPEECH,NONSPEECH,filter_none,filter,0.6397864818572998
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_iqtde_0160_1000ms_filterbandpass.wav,SPEECH,NONSPEECH,filter_bandpass,filter,0.6183337569236755
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_iqtde_0160_1000ms_filterlowpass.wav,SPEECH,NONSPEECH,filter_lowpass,filter,0.7029858827590942
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_iqtde_0160_1000ms_filterhighpass.wav,SPEECH,NONSPEECH,filter_highpass,filter,0.59447181224823
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_dvngl_0296_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.398089200258255
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_dvngl_0296_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.4532009959220886
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_dvngl_0296_1000ms_dur60ms.wav,SPEECH,NONSPEECH,dur_60ms,duration,0.41260918974876404
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_dvngl_0296_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.5703169107437134
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_dvngl_0296_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.6120753884315491
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_dvngl_0296_1000ms_dur200ms.wav,SPEECH,NONSPEECH,dur_200ms,duration,0.635897159576416
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_dvngl_0296_1000ms_dur500ms.wav,SPEECH,NONSPEECH,dur_500ms,duration,0.5384842157363892
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_dvngl_0296_1000ms_dur1000ms.wav,SPEECH,NONSPEECH,dur_1000ms,duration,0.5676161050796509
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_dvngl_0296_1000ms_snr-10dB.wav,SPEECH,NONSPEECH,snr_-10dB,snr,0.47951650619506836
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_dvngl_0296_1000ms_snr-5dB.wav,SPEECH,NONSPEECH,snr_-5dB,snr,0.7645696997642517
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_dvngl_0296_1000ms_snr+0dB.wav,SPEECH,NONSPEECH,snr_0dB,snr,0.6084350347518921
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_dvngl_0296_1000ms_snr+5dB.wav,SPEECH,NONSPEECH,snr_5dB,snr,0.7145102024078369
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_dvngl_0296_1000ms_snr+10dB.wav,SPEECH,NONSPEECH,snr_10dB,snr,0.6293980479240417
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_dvngl_0296_1000ms_snr+20dB.wav,SPEECH,NONSPEECH,snr_20dB,snr,0.6837494373321533
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_dvngl_0296_1000ms_reverbnone.wav,SPEECH,NONSPEECH,reverb_none,reverb,0.5520524978637695
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_dvngl_0296_1000ms_reverb0.3s.wav,SPEECH,NONSPEECH,reverb_0.3s,reverb,0.43358051776885986
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_dvngl_0296_1000ms_reverb1.0s.wav,SPEECH,NONSPEECH,reverb_1.0s,reverb,0.4980020821094513
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_dvngl_0296_1000ms_reverb2.5s.wav,SPEECH,NONSPEECH,reverb_2.5s,reverb,0.5805452466011047
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_dvngl_0296_1000ms_filternone.wav,SPEECH,NONSPEECH,filter_none,filter,0.5526500940322876
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_dvngl_0296_1000ms_filterbandpass.wav,SPEECH,NONSPEECH,filter_bandpass,filter,0.6005738377571106
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_dvngl_0296_1000ms_filterlowpass.wav,SPEECH,NONSPEECH,filter_lowpass,filter,0.5578182935714722
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_dvngl_0296_1000ms_filterhighpass.wav,SPEECH,NONSPEECH,filter_highpass,filter,0.5464187264442444
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-17808-A-12_0227_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.35675904154777527
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-17808-A-12_0227_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.4143635630607605
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-17808-A-12_0227_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.4148062765598297
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-17808-A-12_0227_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.40113383531570435
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-17808-A-12_0227_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.3692227303981781
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-17808-A-12_0227_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.3597627282142639
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-17808-A-12_0227_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.38586437702178955
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-17808-A-12_0227_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.5278952121734619
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-17808-A-12_0227_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.47157084941864014
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-17808-A-12_0227_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.5482848286628723
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-17808-A-12_0227_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.48116469383239746
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-17808-A-12_0227_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.5011100769042969
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-17808-A-12_0227_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.40174004435539246
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-17808-A-12_0227_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.4528708755970001
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-17808-A-12_0227_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.504534125328064
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-17808-A-12_0227_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.4524974524974823
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-17808-A-12_0227_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.43033134937286377
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-17808-A-12_0227_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.5207144618034363
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-17808-A-12_0227_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.4955494701862335
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-17808-A-12_0227_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.331403523683548
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-17808-A-12_0227_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.5387599468231201
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-17808-A-12_0227_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.3955395221710205
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-106019-A-13_0088_1000ms_dur20ms.wav,NONSPEECH,SPEECH,dur_20ms,duration,0.4327380061149597
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-106019-A-13_0088_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.39507973194122314
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-106019-A-13_0088_1000ms_dur60ms.wav,NONSPEECH,SPEECH,dur_60ms,duration,0.4088573455810547
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-106019-A-13_0088_1000ms_dur80ms.wav,NONSPEECH,SPEECH,dur_80ms,duration,0.40318557620048523
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-106019-A-13_0088_1000ms_dur100ms.wav,NONSPEECH,SPEECH,dur_100ms,duration,0.36737313866615295
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-106019-A-13_0088_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.3854696750640869
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-106019-A-13_0088_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.4019393026828766
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-106019-A-13_0088_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.5917625427246094
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-106019-A-13_0088_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.3768691122531891
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-106019-A-13_0088_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.468511164188385
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-106019-A-13_0088_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.4652315676212311
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-106019-A-13_0088_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.44857653975486755
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-106019-A-13_0088_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.4449061155319214
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-106019-A-13_0088_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.4419635534286499
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-106019-A-13_0088_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.5882379412651062
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-106019-A-13_0088_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.5063357353210449
