audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-235671-A-38_0121_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9422060251235962
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-46272-A-12_0330_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9485509395599365
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-46272-A-12_0330_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.944340705871582
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_bdopb_0097_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.9476630091667175
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_bdopb_0097_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9234113693237305
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_ypwjd_0011_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.6671056151390076
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_ypwjd_0011_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9433660507202148
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_cyyxp_0408_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.5872758030891418
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_cyyxp_0408_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9186252355575562
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-123086-A-28_0057_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9515135288238525
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-123086-A-28_0057_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9493070840835571
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_pnyir_0046_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.8047126531600952
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_pnyir_0046_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.8156471848487854
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_xvllq_0044_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.6707301735877991
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_xvllq_0044_1000ms_snr-20dB.wav,SPEECH,SPEECH,snr_-20dB,snr,0.5855804681777954
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_fxgvy_0339_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.791513204574585
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_fxgvy_0339_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.5978862643241882
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_bspxd_0173_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.5551268458366394
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_bspxd_0173_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9230984449386597
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-107122-A-33_0486_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9354720711708069
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-107122-A-33_0486_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9558428525924683
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-218304-A-25_0414_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9780752658843994
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-218304-A-25_0414_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9755420684814453
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-155577-A-14_0125_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9290481209754944
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-155577-A-14_0125_1000ms_snr-20dB.wav,NONSPEECH,SPEECH,snr_-20dB,snr,0.6917866468429565
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-156827-A-46_0290_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9431124329566956
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-156827-A-46_0290_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9384192228317261
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_oenox_0103_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.5252978801727295
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_oenox_0103_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.8892123699188232
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_eqttu_0438_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.6732076406478882
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_eqttu_0438_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9476526379585266
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_zcdsd_0184_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.5733680725097656
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_zcdsd_0184_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9493098855018616
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_dbugl_0458_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.7635473608970642
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_dbugl_0458_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.948273241519928
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_ydlfw_0428_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.8521715402603149
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_ydlfw_0428_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.7989144325256348
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-125520-A-43_0176_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9534385800361633
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-125520-A-43_0176_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9449319839477539
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-39901-A-11_0420_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.6934712529182434
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-39901-A-11_0420_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9483752846717834
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-16746-A-15_0187_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.961151659488678
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-16746-A-15_0187_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9562959671020508
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_gpjne_0183_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.7850525379180908
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_gpjne_0183_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.6755288243293762
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_whmpa_0407_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.5001848936080933
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_whmpa_0407_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9182261228561401
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-232495-A-6_0205_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9525399804115295
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-232495-A-6_0205_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9431110620498657
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-110010-A-5_0328_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9454907774925232
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-110010-A-5_0328_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9549490809440613
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_cmfyw_0489_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.7666480541229248
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_cmfyw_0489_1000ms_snr-20dB.wav,SPEECH,SPEECH,snr_-20dB,snr,0.6127644777297974
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-193480-A-40_0214_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9542596340179443
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-193480-A-40_0214_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9467869400978088
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-151089-A-30_0141_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9281889796257019
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-151089-A-30_0141_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9600130915641785
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_ulriv_0266_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.6673721075057983
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_ulriv_0266_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.949535071849823
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_gofnj_0345_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.5532515645027161
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_gofnj_0345_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.8967878222465515
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_tcwsn_0015_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.4971039295196533
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_tcwsn_0015_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9626379609107971
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-251962-A-47_0272_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9510287642478943
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-251962-A-47_0272_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9444752335548401
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_mjgil_0334_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.8326079845428467
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_mjgil_0334_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.6193650960922241
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-158056-A-31_0292_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9653317332267761
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-158056-A-31_0292_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9657281041145325
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_tiams_0228_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.9629191756248474
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_tiams_0228_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9447131752967834
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_willh_0185_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.743834376335144
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_willh_0185_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.669528067111969
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_nnqfq_0102_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.6355934143066406
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_nnqfq_0102_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9586380124092102
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-108160-A-23_0038_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9585074782371521
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-108160-A-23_0038_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9478082060813904
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_wewoz_0024_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.9486588835716248
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_wewoz_0024_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.8907753825187683
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_jiqvr_0368_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.7880352735519409
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_jiqvr_0368_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9431032538414001
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-147342-A-34_0401_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9648727178573608
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-147342-A-34_0401_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9379467368125916
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-215658-A-12_0457_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.958162248134613
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-215658-A-12_0457_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9480617642402649
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_qsfzo_0350_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.7293657660484314
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_qsfzo_0350_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.815963864326477
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_tiams_0443_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.6091369390487671
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_tiams_0443_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9380775094032288
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-163607-B-13_0076_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9485393762588501
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-163607-B-13_0076_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9301179051399231
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-189830-A-22_0370_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9391441941261292
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-189830-A-22_0370_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9570305347442627
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_jnivh_0209_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.5826422572135925
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_jnivh_0209_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9434664249420166
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-164593-A-15_0159_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9329267740249634
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-164593-A-15_0159_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9563196301460266
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_sosnj_0096_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.7798264622688293
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_sosnj_0096_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.958706796169281
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-125929-A-40_0470_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9458283185958862
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-125929-A-40_0470_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9161756634712219
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_pilgb_0071_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.8157846927642822
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_pilgb_0071_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.7539043426513672
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-243448-A-14_0151_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9648990035057068
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-243448-A-14_0151_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9081899523735046
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_kszpd_0293_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.6474491953849792
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_kszpd_0293_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.937795102596283
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-30322-B-12_0340_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9727500081062317
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-30322-B-12_0340_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9720573425292969
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_oekmc_0446_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.8226931691169739
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_oekmc_0446_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9346936345100403
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_crixb_0159_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.5640113353729248
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_crixb_0159_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.876158595085144
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_jsdmu_0078_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.5300332903862
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_jsdmu_0078_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9386047124862671
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-48413-A-38_0264_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9520167708396912
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-48413-A-38_0264_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9617003202438354
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_bxpwa_0460_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.5161221623420715
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_bxpwa_0460_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9491466283798218
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_qppll_0194_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.8040106892585754
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_qppll_0194_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.7172653675079346
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_qvtia_0280_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.5903750061988831
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_qvtia_0280_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9516137838363647
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_uexjc_0244_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.5827880501747131
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_uexjc_0244_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9483493566513062
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-197103-A-6_0002_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9603800773620605
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-197103-A-6_0002_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9431747794151306
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_iwdjy_0121_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.8031095266342163
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_iwdjy_0121_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.958977222442627
