audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jiqvr_0368_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.9978885054588318
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jiqvr_0368_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.9913530945777893
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jiqvr_0368_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9975265860557556
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jiqvr_0368_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.9952789545059204
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jiqvr_0368_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.9903700947761536
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jiqvr_0368_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.9895882606506348
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jiqvr_0368_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.9967976212501526
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jiqvr_0368_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.9956925511360168
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jiqvr_0368_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.9987916350364685
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-147342-A-34_0401_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.8995566964149475
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-147342-A-34_0401_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.8323317170143127
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-147342-A-34_0401_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.5852449536323547
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-147342-A-34_0401_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.7596498727798462
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-147342-A-34_0401_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.6664093136787415
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-147342-A-34_0401_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.7311744093894958
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-147342-A-34_0401_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.6619212627410889
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-147342-A-34_0401_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.6841179132461548
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-147342-A-34_0401_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.950187623500824
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-147342-A-34_0401_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.9683352708816528
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-147342-A-34_0401_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.9623224139213562
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-147342-A-34_0401_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.9560269713401794
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-147342-A-34_0401_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.9413986802101135
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-147342-A-34_0401_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.9483120441436768
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-147342-A-34_0401_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.6100884079933167
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-147342-A-34_0401_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.7394152879714966
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-147342-A-34_0401_1000ms_reverb1.0s.wav,NONSPEECH,SPEECH,reverb_1.0s,reverb,0.8668687343597412
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-147342-A-34_0401_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.636198878288269
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-147342-A-34_0401_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.6588411331176758
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-147342-A-34_0401_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.7147297859191895
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-147342-A-34_0401_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.7202469706535339
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-147342-A-34_0401_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.5770278573036194
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-215658-A-12_0457_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.8145105838775635
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-215658-A-12_0457_1000ms_dur40ms.wav,NONSPEECH,SPEECH,dur_40ms,duration,0.5324345231056213
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-215658-A-12_0457_1000ms_dur60ms.wav,NONSPEECH,SPEECH,dur_60ms,duration,0.5898452401161194
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-215658-A-12_0457_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.5784998536109924
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-215658-A-12_0457_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.689235270023346
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-215658-A-12_0457_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.8793720006942749
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-215658-A-12_0457_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.9021501541137695
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-215658-A-12_0457_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.9325056076049805
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-215658-A-12_0457_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.9669208526611328
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-215658-A-12_0457_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.8061312437057495
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-215658-A-12_0457_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.9656820893287659
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-215658-A-12_0457_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.975541353225708
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-215658-A-12_0457_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.9785592555999756
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-215658-A-12_0457_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.9610045552253723
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-215658-A-12_0457_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.9281894564628601
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-215658-A-12_0457_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.9196685552597046
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-215658-A-12_0457_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.905898928642273
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-215658-A-12_0457_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.9269397258758545
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-215658-A-12_0457_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.9264712333679199
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-215658-A-12_0457_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.9083293676376343
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-215658-A-12_0457_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.9102143049240112
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-215658-A-12_0457_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.9420284628868103
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qsfzo_0350_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.6101363897323608
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qsfzo_0350_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.6961255669593811
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qsfzo_0350_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.914450466632843
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qsfzo_0350_1000ms_dur80ms.wav,SPEECH,NONSPEECH,dur_80ms,duration,0.6743475794792175
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qsfzo_0350_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.6568025946617126
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qsfzo_0350_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.9379312992095947
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qsfzo_0350_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9862228035926819
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qsfzo_0350_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.9931724667549133
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qsfzo_0350_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.9812774062156677
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qsfzo_0350_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9982120990753174
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qsfzo_0350_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9988940358161926
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qsfzo_0350_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.9974592328071594
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qsfzo_0350_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9978674650192261
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qsfzo_0350_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.9984392523765564
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qsfzo_0350_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.9923741221427917
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qsfzo_0350_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9923391342163086
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qsfzo_0350_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.98723304271698
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qsfzo_0350_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.9923834204673767
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qsfzo_0350_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.9924167394638062
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qsfzo_0350_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.9971008896827698
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qsfzo_0350_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.9885936975479126
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qsfzo_0350_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.9939411878585815
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0443_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.8192000985145569
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0443_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.656604528427124
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0443_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.8822337985038757
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0443_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.9632964730262756
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0443_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.9658704400062561
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0443_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.9943968057632446
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0443_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9700483083724976
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0443_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.9836592674255371
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0443_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.9559615850448608
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0443_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9870381355285645
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0443_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9915568828582764
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0443_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.9658791422843933
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0443_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9824287295341492
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0443_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.9898732900619507
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0443_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.9883384108543396
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0443_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9124816656112671
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0443_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.9252856969833374
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0443_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.9851340055465698
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0443_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.9869085550308228
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0443_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.8300527930259705
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0443_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.9647672772407532
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0443_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.967751145362854
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-163607-B-13_0076_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.8530446290969849
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-163607-B-13_0076_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.7842263579368591
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-163607-B-13_0076_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.8526908755302429
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-163607-B-13_0076_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.8350377678871155
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-163607-B-13_0076_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.8492391705513
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-163607-B-13_0076_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.8592277765274048
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-163607-B-13_0076_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.9490494132041931
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-163607-B-13_0076_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.9696241021156311
