audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmfyw_0059_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.9929901361465454
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zmndm_0423_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.5593862533569336
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zmndm_0423_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,0.7572901248931885
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zmndm_0423_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.7814398407936096
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zmndm_0423_1000ms_dur80ms.wav,SPEECH,NONSPEECH,dur_80ms,duration,0.6051813960075378
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zmndm_0423_1000ms_dur100ms.wav,SPEECH,NONSPEECH,dur_100ms,duration,0.6566588878631592
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zmndm_0423_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.6833468079566956
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zmndm_0423_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9843398332595825
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zmndm_0423_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.7483749389648438
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zmndm_0423_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.9046423435211182
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zmndm_0423_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9298987984657288
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zmndm_0423_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9775221347808838
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zmndm_0423_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.9428870677947998
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zmndm_0423_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9359312653541565
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zmndm_0423_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.8547576069831848
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zmndm_0423_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.7245194911956787
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zmndm_0423_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.7678586840629578
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zmndm_0423_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.8916612267494202
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zmndm_0423_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.7464696168899536
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zmndm_0423_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.74650639295578
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zmndm_0423_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.8647550344467163
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zmndm_0423_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.8813601732254028
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zmndm_0423_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.8017849922180176
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_goyli_0462_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.8889821171760559
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_goyli_0462_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,0.9029733538627625
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_goyli_0462_1000ms_dur60ms.wav,SPEECH,NONSPEECH,dur_60ms,duration,0.7310956716537476
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_goyli_0462_1000ms_dur80ms.wav,SPEECH,NONSPEECH,dur_80ms,duration,0.6592909693717957
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_goyli_0462_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.8116652369499207
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_goyli_0462_1000ms_dur200ms.wav,SPEECH,NONSPEECH,dur_200ms,duration,0.5048803091049194
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_goyli_0462_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.791483461856842
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_goyli_0462_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.7576384544372559
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_goyli_0462_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.5494096279144287
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_goyli_0462_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9214557409286499
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_goyli_0462_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9520764946937561
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_goyli_0462_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.7965674996376038
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_goyli_0462_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.8334080576896667
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_goyli_0462_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.6280633211135864
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_goyli_0462_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.7981053590774536
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_goyli_0462_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.8548343777656555
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_goyli_0462_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.9370121955871582
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_goyli_0462_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.759474515914917
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_goyli_0462_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.7794230580329895
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_goyli_0462_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.7032178044319153
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_goyli_0462_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.6535477042198181
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_goyli_0462_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.7383328080177307
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-184077-A-49_0094_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.9222270846366882
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-184077-A-49_0094_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.8887184262275696
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-184077-A-49_0094_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.9217628836631775
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-184077-A-49_0094_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.8907181620597839
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-184077-A-49_0094_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.74448561668396
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-184077-A-49_0094_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.696564793586731
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-184077-A-49_0094_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.5518577694892883
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-184077-A-49_0094_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.6558594107627869
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-184077-A-49_0094_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.949479341506958
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-184077-A-49_0094_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.9108027219772339
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-184077-A-49_0094_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.8918527960777283
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-184077-A-49_0094_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.812879204750061
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-184077-A-49_0094_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.6860280632972717
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-184077-A-49_0094_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.8563277721405029
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-184077-A-49_0094_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.6875408887863159
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-184077-A-49_0094_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.8033265471458435
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-184077-A-49_0094_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.9157314896583557
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-184077-A-49_0094_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.683091402053833
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-184077-A-49_0094_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.685926616191864
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-184077-A-49_0094_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.6996868252754211
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-184077-A-49_0094_1000ms_filterlowpass.wav,NONSPEECH,SPEECH,filter_lowpass,filter,0.7839210033416748
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-184077-A-49_0094_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.8482518196105957
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-199284-A-45_0398_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.9156809449195862
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-199284-A-45_0398_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.854911744594574
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-199284-A-45_0398_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.8314900398254395
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-199284-A-45_0398_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.8015411496162415
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-199284-A-45_0398_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.8632367849349976
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-199284-A-45_0398_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.886849582195282
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-199284-A-45_0398_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.8836378455162048
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-199284-A-45_0398_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.9303001761436462
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-199284-A-45_0398_1000ms_snr-10dB.wav,NONSPEECH,SPEECH,snr_-10dB,snr,0.767275333404541
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-199284-A-45_0398_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.5620467662811279
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-199284-A-45_0398_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.8779911994934082
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-199284-A-45_0398_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.9285234808921814
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-199284-A-45_0398_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.9168521761894226
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-199284-A-45_0398_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.94316166639328
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-199284-A-45_0398_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.9434025287628174
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-199284-A-45_0398_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.952481210231781
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-199284-A-45_0398_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.951907217502594
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-199284-A-45_0398_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.9302250742912292
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-199284-A-45_0398_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.9315168261528015
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-199284-A-45_0398_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.9058067798614502
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-199284-A-45_0398_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.8969268798828125
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-199284-A-45_0398_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.8672894239425659
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vysqj_0026_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.886093020439148
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vysqj_0026_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.8720693588256836
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vysqj_0026_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.77055823802948
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vysqj_0026_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.8730358481407166
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vysqj_0026_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.8127877116203308
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vysqj_0026_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.884848415851593
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vysqj_0026_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9089100360870361
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vysqj_0026_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.9524904489517212
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vysqj_0026_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.890568733215332
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vysqj_0026_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9659548401832581
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vysqj_0026_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9036707878112793
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vysqj_0026_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.8851048946380615
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vysqj_0026_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9447029829025269
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vysqj_0026_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.9299103617668152
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vysqj_0026_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.9526566863059998
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vysqj_0026_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9626770615577698
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vysqj_0026_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.9547020792961121
