audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vmbga_0453_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.6047160029411316
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vmbga_0453_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.936590850353241
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vmbga_0453_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.9735470414161682
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vmbga_0453_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.98785400390625
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vmbga_0453_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.8936910629272461
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vmbga_0453_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.9418140649795532
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vmbga_0453_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9334059357643127
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vmbga_0453_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9965379238128662
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vmbga_0453_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.9908022880554199
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vmbga_0453_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9950674772262573
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vmbga_0453_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.9859244227409363
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vmbga_0453_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.9042896628379822
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vmbga_0453_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9442479610443115
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vmbga_0453_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.9808813333511353
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vmbga_0453_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.8940923810005188
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vmbga_0453_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.9037666320800781
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vmbga_0453_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.9552934765815735
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vmbga_0453_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.7795998454093933
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vmbga_0453_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.9732810258865356
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cobal_0379_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.7386013269424438
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cobal_0379_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.5140607357025146
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cobal_0379_1000ms_dur60ms.wav,SPEECH,NONSPEECH,dur_60ms,duration,0.5828732848167419
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cobal_0379_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.7089747190475464
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cobal_0379_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.6981291174888611
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cobal_0379_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.9523863196372986
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cobal_0379_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.994926929473877
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cobal_0379_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.99285489320755
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cobal_0379_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.9204159379005432
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cobal_0379_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9841651916503906
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cobal_0379_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9621623754501343
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cobal_0379_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.958892822265625
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cobal_0379_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9844910502433777
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cobal_0379_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.9703309535980225
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cobal_0379_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.9932814836502075
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cobal_0379_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9970676302909851
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cobal_0379_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.9973276853561401
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cobal_0379_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.9895308017730713
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cobal_0379_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.9930011034011841
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cobal_0379_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.9701048135757446
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cobal_0379_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.9453508853912354
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cobal_0379_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.9956360459327698
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ioasm_0086_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.6823740601539612
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ioasm_0086_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.7536791563034058
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ioasm_0086_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.8732746243476868
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ioasm_0086_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.8591421246528625
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ioasm_0086_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.82753986120224
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ioasm_0086_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.8685106039047241
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ioasm_0086_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9159457087516785
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ioasm_0086_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.9886156916618347
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ioasm_0086_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.9149246215820312
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ioasm_0086_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9698587656021118
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ioasm_0086_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9853625297546387
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ioasm_0086_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.996625542640686
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ioasm_0086_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9961496591567993
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ioasm_0086_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.9841126799583435
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ioasm_0086_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.9898686408996582
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ioasm_0086_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9943144917488098
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ioasm_0086_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.9912949204444885
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ioasm_0086_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.9906235337257385
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ioasm_0086_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.9912527203559875
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ioasm_0086_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.9717909097671509
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ioasm_0086_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.9898239970207214
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ioasm_0086_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.9970067143440247
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fsaal_0064_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.6811156272888184
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fsaal_0064_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.5229198932647705
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fsaal_0064_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.686471700668335
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fsaal_0064_1000ms_dur80ms.wav,SPEECH,NONSPEECH,dur_80ms,duration,0.5002831816673279
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fsaal_0064_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.791626513004303
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fsaal_0064_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.9637387990951538
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fsaal_0064_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9622570872306824
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fsaal_0064_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.9293052554130554
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fsaal_0064_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.9086873531341553
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fsaal_0064_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9526930451393127
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fsaal_0064_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9874663949012756
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fsaal_0064_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.9811767339706421
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fsaal_0064_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9653964638710022
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fsaal_0064_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.9440838694572449
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fsaal_0064_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.9003927111625671
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fsaal_0064_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9067851901054382
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fsaal_0064_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.8196828961372375
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fsaal_0064_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.9258824586868286
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fsaal_0064_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.9383956789970398
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fsaal_0064_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.7532578110694885
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fsaal_0064_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.8302660584449768
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fsaal_0064_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.8943836688995361
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-39901-B-11_0497_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.8976501822471619
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-39901-B-11_0497_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.9045324921607971
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-39901-B-11_0497_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.8339795470237732
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-39901-B-11_0497_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.8395323157310486
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-39901-B-11_0497_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.8685513734817505
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-39901-B-11_0497_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.5944511294364929
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-39901-B-11_0497_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.9198375940322876
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-39901-B-11_0497_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.9620070457458496
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-39901-B-11_0497_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.9449429512023926
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-39901-B-11_0497_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.9035447835922241
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-39901-B-11_0497_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.8881223797798157
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-39901-B-11_0497_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.8857818841934204
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-39901-B-11_0497_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.8850833773612976
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-39901-B-11_0497_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.8993412256240845
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-39901-B-11_0497_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.9690874218940735
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-39901-B-11_0497_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.9270028471946716
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-39901-B-11_0497_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.9250577688217163
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-39901-B-11_0497_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.9661595821380615
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-39901-B-11_0497_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.965214729309082
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-39901-B-11_0497_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.8768094778060913
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-39901-B-11_0497_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.9036033749580383
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-39901-B-11_0497_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.9691857695579529
