audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tcwsn_0015_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.7973389029502869
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tcwsn_0015_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.6526756882667542
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tcwsn_0015_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.5836612582206726
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tcwsn_0015_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.9805455207824707
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tcwsn_0015_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.6703553795814514
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tcwsn_0015_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.6276650428771973
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tcwsn_0015_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.5449252724647522
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tcwsn_0015_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.5641250014305115
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tcwsn_0015_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.6685029864311218
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-251962-A-47_0272_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.37792038917541504
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-251962-A-47_0272_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.38441044092178345
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-251962-A-47_0272_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.3549439013004303
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-251962-A-47_0272_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.38984736800193787
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-251962-A-47_0272_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.3242391049861908
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-251962-A-47_0272_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.36654481291770935
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-251962-A-47_0272_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.41267457604408264
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-251962-A-47_0272_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.3771078586578369
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-251962-A-47_0272_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.39106976985931396
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-251962-A-47_0272_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.5328329801559448
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-251962-A-47_0272_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.28740406036376953
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-251962-A-47_0272_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.40046876668930054
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-251962-A-47_0272_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.4308064579963684
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-251962-A-47_0272_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.5331763029098511
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-251962-A-47_0272_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.3717690110206604
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-251962-A-47_0272_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.36104992032051086
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-251962-A-47_0272_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.35567107796669006
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-251962-A-47_0272_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.3847789764404297
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-251962-A-47_0272_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.3853384256362915
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-251962-A-47_0272_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.38242873549461365
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-251962-A-47_0272_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.3406451642513275
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-251962-A-47_0272_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.42245227098464966
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mjgil_0334_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.872920572757721
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mjgil_0334_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.7398936152458191
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mjgil_0334_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.7712598443031311
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mjgil_0334_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.8427175879478455
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mjgil_0334_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.8703574538230896
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mjgil_0334_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.7320682406425476
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mjgil_0334_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.5265828967094421
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mjgil_0334_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.9500581622123718
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mjgil_0334_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.49484169483184814
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mjgil_0334_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9401067495346069
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mjgil_0334_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9479067325592041
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mjgil_0334_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.932057797908783
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mjgil_0334_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.8270953893661499
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mjgil_0334_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.9148730039596558
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mjgil_0334_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.9374042749404907
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mjgil_0334_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9101747274398804
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mjgil_0334_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.9344892501831055
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mjgil_0334_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.9367491006851196
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mjgil_0334_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.9462815523147583
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mjgil_0334_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.8731253147125244
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mjgil_0334_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.6998624205589294
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mjgil_0334_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.9752615690231323
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158056-A-31_0292_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.38363558053970337
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158056-A-31_0292_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.40438583493232727
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158056-A-31_0292_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.36443793773651123
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158056-A-31_0292_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.43221616744995117
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158056-A-31_0292_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.4138008952140808
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158056-A-31_0292_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.46855077147483826
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158056-A-31_0292_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.4078233540058136
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158056-A-31_0292_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.3643255829811096
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158056-A-31_0292_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.470599889755249
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158056-A-31_0292_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.4414229393005371
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158056-A-31_0292_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.4741731286048889
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158056-A-31_0292_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.4460165500640869
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158056-A-31_0292_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.5687465071678162
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158056-A-31_0292_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.457670658826828
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158056-A-31_0292_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.36663195490837097
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158056-A-31_0292_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.36891621351242065
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158056-A-31_0292_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.3547443747520447
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158056-A-31_0292_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.3458999693393707
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158056-A-31_0292_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.3295799195766449
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158056-A-31_0292_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.36247244477272034
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158056-A-31_0292_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.3610973656177521
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158056-A-31_0292_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.36057206988334656
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0228_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.7260563373565674
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0228_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.7319384813308716
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0228_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.8018586039543152
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0228_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.7052963972091675
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0228_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.9480311274528503
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0228_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.8267337679862976
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0228_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9495384097099304
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0228_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.4129350185394287
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0228_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.9322662353515625
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0228_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.8840094804763794
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0228_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.5688449144363403
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0228_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.49869829416275024
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0228_1000ms_snr+10dB.wav,SPEECH,NONSPEECH,snr_10dB,snr,0.4364537000656128
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0228_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.6071292161941528
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0228_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.4325626492500305
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0228_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.4757747948169708
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0228_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.5935704708099365
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0228_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.41309261322021484
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0228_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.38580086827278137
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0228_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.5302273035049438
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0228_1000ms_filterlowpass.wav,SPEECH,NONSPEECH,filter_lowpass,filter,0.344048410654068
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0228_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.6755544543266296
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_willh_0185_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.3888394236564636
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_willh_0185_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.42681175470352173
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_willh_0185_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.46290695667266846
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_willh_0185_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.44649145007133484
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_willh_0185_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.43992555141448975
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_willh_0185_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.8662939667701721
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_willh_0185_1000ms_dur500ms.wav,SPEECH,NONSPEECH,dur_500ms,duration,0.421171635389328
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_willh_0185_1000ms_dur1000ms.wav,SPEECH,NONSPEECH,dur_1000ms,duration,0.5658525824546814
