audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tcwsn_0015_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.8845043182373047
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tcwsn_0015_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9383400678634644
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tcwsn_0015_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.9062760472297668
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tcwsn_0015_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9608350396156311
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tcwsn_0015_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.7927682995796204
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tcwsn_0015_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.866308867931366
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tcwsn_0015_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.8460978269577026
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tcwsn_0015_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.9850149750709534
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tcwsn_0015_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.8702824115753174
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tcwsn_0015_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.8527170419692993
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tcwsn_0015_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.8841291069984436
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tcwsn_0015_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.8569976091384888
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tcwsn_0015_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.9389734864234924
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-251962-A-47_0272_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.7539700269699097
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-251962-A-47_0272_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.8032943606376648
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-251962-A-47_0272_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.8131651282310486
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-251962-A-47_0272_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.8228287100791931
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-251962-A-47_0272_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.8115018010139465
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-251962-A-47_0272_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.8182917237281799
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-251962-A-47_0272_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.8645035028457642
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-251962-A-47_0272_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.8485652208328247
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-251962-A-47_0272_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.8156708478927612
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-251962-A-47_0272_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.7969657182693481
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-251962-A-47_0272_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.7906913161277771
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-251962-A-47_0272_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.8350746631622314
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-251962-A-47_0272_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.8733159303665161
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-251962-A-47_0272_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.9049021005630493
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-251962-A-47_0272_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.8358647227287292
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-251962-A-47_0272_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.9078876972198486
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-251962-A-47_0272_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.8972128033638
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-251962-A-47_0272_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.8502476811408997
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-251962-A-47_0272_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.8503047227859497
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-251962-A-47_0272_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.8607972860336304
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-251962-A-47_0272_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.9125335812568665
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-251962-A-47_0272_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.738225519657135
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mjgil_0334_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.8755293488502502
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mjgil_0334_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.8299849629402161
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mjgil_0334_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.8572657704353333
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mjgil_0334_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.8573397994041443
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mjgil_0334_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.9364305138587952
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mjgil_0334_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.8830434083938599
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mjgil_0334_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9202553629875183
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mjgil_0334_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.9901552200317383
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mjgil_0334_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.9304479360580444
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mjgil_0334_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9954931735992432
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mjgil_0334_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9888877272605896
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mjgil_0334_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.9951342940330505
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mjgil_0334_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9882187843322754
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mjgil_0334_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.9892705678939819
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mjgil_0334_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.9923794269561768
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mjgil_0334_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9832074642181396
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mjgil_0334_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.9912202954292297
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mjgil_0334_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.9906831979751587
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mjgil_0334_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.9912660717964172
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mjgil_0334_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.9859922528266907
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mjgil_0334_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.960987389087677
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mjgil_0334_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.9966403245925903
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158056-A-31_0292_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.7813698649406433
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158056-A-31_0292_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.7154838442802429
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158056-A-31_0292_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.7647910118103027
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158056-A-31_0292_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.7418445348739624
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158056-A-31_0292_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.7580822706222534
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158056-A-31_0292_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.8021899461746216
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158056-A-31_0292_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.8063449263572693
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158056-A-31_0292_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.8265804648399353
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158056-A-31_0292_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.7585392594337463
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158056-A-31_0292_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.8561849594116211
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158056-A-31_0292_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.8543786406517029
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158056-A-31_0292_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.8593617081642151
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158056-A-31_0292_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.8262693881988525
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158056-A-31_0292_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.8791989088058472
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158056-A-31_0292_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.8449434041976929
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158056-A-31_0292_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.8557847142219543
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158056-A-31_0292_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.8473480939865112
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158056-A-31_0292_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.8288913369178772
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158056-A-31_0292_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.8577319383621216
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158056-A-31_0292_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.8591504096984863
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158056-A-31_0292_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.8366040587425232
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158056-A-31_0292_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.8703144788742065
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0228_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.7961412072181702
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0228_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.7376784086227417
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0228_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.8127951622009277
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0228_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.7584105134010315
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0228_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.973993182182312
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0228_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.8388087749481201
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0228_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9839168190956116
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0228_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.759748637676239
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0228_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.9482994675636292
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0228_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9834334850311279
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0228_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.8542279601097107
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0228_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.6787663698196411
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0228_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.8039794564247131
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0228_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.8528400659561157
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0228_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.7601221203804016
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0228_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.6538199782371521
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0228_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.7255938053131104
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0228_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.76131272315979
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0228_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.7402812838554382
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0228_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.8327752351760864
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0228_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.6666367053985596
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0228_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.8623743057250977
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_willh_0185_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.7234156131744385
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_willh_0185_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.5856133103370667
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_willh_0185_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.7542341351509094
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_willh_0185_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.710258424282074
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_willh_0185_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.6096500158309937
